,True_Label,LSTM_5,LSTM_20,LSTM_60,LSTM_120,VIT_5,VIT_20,VIT_60,VIT_120
0,0,0,0,0,0,0,0,1,1
1,1,0,0,0,0,1,1,1,1
2,0,0,0,0,0,0,0,0,1
3,1,0,0,0,0,0,0,0,1
4,1,0,0,0,0,1,1,0,1
5,0,0,0,0,0,0,0,1,1
6,1,0,0,0,0,0,0,0,1
7,0,0,0,0,0,1,0,1,1
8,1,0,0,0,0,1,1,1,1
9,1,0,0,0,0,1,1,0,1
10,1,0,0,0,0,0,0,0,1
11,0,0,0,0,0,1,1,0,1
12,1,0,0,0,0,0,1,0,0
13,1,0,0,0,0,1,1,0,1
14,0,0,0,0,0,1,1,1,1
15,0,0,0,0,0,1,0,1,1
16,1,0,0,0,0,0,1,0,1
17,1,0,0,0,0,0,0,0,1
18,1,0,0,0,0,0,1,1,1
19,0,0,0,0,0,1,1,0,1
20,1,0,0,0,0,1,1,1,1
21,1,1,0,0,0,1,1,0,1
22,1,1,0,0,0,1,1,1,1
23,1,1,0,0,0,1,1,0,1
24,0,1,0,0,0,1,1,1,1
25,1,1,0,0,0,0,1,0,1
26,1,0,0,0,0,1,1,1,0
27,1,0,0,0,0,0,1,1,0
28,0,0,0,0,0,0,1,1,1
29,1,0,0,0,0,0,0,0,1
30,1,0,0,0,0,1,0,0,1
31,1,0,0,0,0,1,0,1,1
32,0,0,0,0,0,1,1,0,1
33,0,0,0,0,0,1,0,0,1
34,0,0,0,0,0,1,1,0,0
35,0,0,0,0,0,0,0,1,1
36,1,0,0,0,0,0,0,0,0
37,0,0,0,0,0,0,1,1,0
38,1,1,0,0,0,0,0,0,0
39,1,1,1,0,0,1,0,0,0
40,0,1,1,0,0,0,1,0,0
41,1,1,1,0,0,1,0,0,1
42,0,1,1,0,0,1,1,0,1
43,0,1,1,0,0,0,0,0,1
44,0,1,1,0,0,0,1,1,0
45,1,1,1,0,0,0,1,0,1
46,0,1,1,0,0,0,1,0,1
47,0,1,1,0,0,1,0,0,0
48,1,1,1,0,0,1,0,0,1
49,0,1,1,0,0,0,1,1,1
50,1,1,1,0,0,0,0,0,1
51,0,1,1,0,0,1,0,0,0
52,1,1,1,1,0,0,0,1,1
53,0,1,1,1,0,1,1,1,1
54,0,1,1,1,0,0,0,1,1
55,1,1,1,1,0,0,0,1,1
56,0,1,1,1,1,1,0,1,1
57,1,1,1,1,1,1,1,1,1
58,0,1,1,1,1,1,1,0,1
59,1,1,1,1,1,0,0,1,1
60,0,1,1,1,1,0,0,1,1
61,0,1,1,1,1,0,0,1,1
62,1,1,1,1,1,1,0,1,0
63,0,1,1,1,1,0,1,1,1
64,1,0,1,1,1,1,1,1,1
65,0,0,1,1,1,1,1,0,1
66,1,0,1,1,1,0,1,0,0
67,1,0,1,1,1,0,1,0,1
