,True_Label,LSTM_5,LSTM_20,LSTM_60,LSTM_120,VIT_5,VIT_20,VIT_60,VIT_120
0,0,1,1,0,1,0,1,1,1
1,0,0,0,0,1,1,0,0,1
2,1,0,0,0,1,1,1,1,1
3,0,0,0,0,1,1,1,0,1
4,1,0,1,0,1,1,1,0,0
5,1,0,0,0,1,1,1,0,1
6,1,0,0,0,1,0,0,1,1
7,0,0,0,0,1,1,1,0,1
8,1,0,0,0,1,1,1,0,1
9,1,0,0,0,1,1,0,0,0
10,1,0,0,0,1,0,1,0,0
11,0,0,0,0,1,0,0,1,1
12,0,0,0,0,1,0,0,0,1
13,1,0,0,0,1,0,0,0,1
14,0,0,0,0,1,0,1,0,0
15,0,0,0,0,0,0,0,0,0
16,1,0,0,0,0,1,0,0,1
17,0,0,0,0,0,0,0,1,0
18,0,0,0,0,0,0,0,1,0
19,1,0,0,0,0,1,1,1,0
20,1,0,0,0,0,0,0,0,0
21,1,0,0,0,0,0,0,1,0
22,1,0,0,0,0,0,1,0,1
23,0,0,0,0,0,0,1,1,1
24,1,0,0,0,0,0,1,1,1
25,1,0,0,0,0,1,0,0,1
26,1,0,0,0,0,1,1,0,1
27,1,0,0,0,0,0,0,1,1
28,1,0,0,0,0,1,1,1,0
29,1,0,0,0,0,0,1,0,1
30,0,0,0,0,0,1,0,1,1
31,1,0,0,0,0,1,1,1,0
32,0,0,0,0,0,1,0,1,1
33,0,0,0,0,0,0,1,1,1
34,0,0,0,0,0,1,0,1,0
35,1,0,0,0,0,1,0,0,0
36,0,1,0,0,0,0,0,0,1
37,0,1,0,0,0,0,0,1,1
38,0,1,0,0,0,1,1,1,1
39,1,1,0,0,0,0,0,0,1
40,0,1,0,0,0,0,0,0,1
41,1,1,0,0,0,1,1,0,1
42,1,1,0,0,0,1,1,1,1
43,0,1,1,0,0,0,1,0,0
44,0,0,1,0,0,1,0,1,1
45,1,0,1,0,0,1,1,0,1
46,0,0,1,0,0,0,0,1,0
47,0,0,1,0,0,0,1,1,0
48,0,1,1,0,0,1,1,0,1
