,True_Label,LSTM_5,LSTM_20,LSTM_60,LSTM_120,VIT_5,VIT_20,VIT_60,VIT_120
0,1,0,0,0,1,0,1,0,1
1,0,0,0,0,1,1,0,0,0
2,1,0,0,0,1,1,1,1,1
3,0,0,1,0,1,1,1,1,1
4,1,0,1,0,1,1,0,0,0
5,1,0,1,0,1,0,0,1,0
6,1,0,1,0,1,0,1,0,1
7,1,0,1,0,1,1,0,0,1
8,0,0,1,0,1,0,1,1,0
9,1,0,1,0,1,1,1,0,1
10,1,0,1,0,1,1,1,0,1
11,1,0,1,0,1,0,1,0,1
12,0,0,1,0,1,1,1,0,1
13,1,0,1,0,1,1,0,0,1
14,0,0,1,0,1,1,1,1,1
15,0,0,1,0,1,0,0,1,1
16,1,0,1,0,1,1,1,1,1
17,0,0,1,0,1,0,0,1,1
18,0,0,1,0,1,0,1,1,0
19,0,1,1,0,1,1,0,0,1
20,1,1,1,0,1,0,1,1,1
21,1,1,1,0,1,1,0,1,1
22,1,1,1,0,1,1,0,0,1
23,0,1,1,0,0,1,1,1,1
24,0,1,1,0,0,0,1,0,1
25,1,0,1,0,0,1,1,0,1
26,1,0,1,0,0,0,1,1,1
27,0,0,1,0,0,0,1,0,1
28,1,0,1,0,0,0,1,0,1
29,0,0,1,0,0,0,0,1,1
30,0,0,1,0,0,1,0,0,1
31,1,0,1,0,0,0,0,0,1
32,0,0,1,0,0,1,0,1,1
33,0,0,1,0,0,1,0,1,1
34,0,0,1,0,0,1,1,1,1
35,1,0,1,0,0,0,1,1,1
36,0,0,1,0,0,0,0,1,1
37,0,1,1,0,0,1,1,1,0
38,0,1,1,0,0,1,0,0,1
39,1,1,1,0,0,1,1,0,1
40,1,1,1,0,0,0,0,0,1
41,1,1,1,0,0,0,0,1,1
42,1,1,1,0,0,1,1,0,0
43,0,1,0,0,0,1,1,0,0
44,0,1,0,0,0,1,1,1,1
45,1,0,0,0,0,1,1,0,0
46,0,0,0,0,0,1,1,1,0
47,0,1,0,1,0,0,0,1,1
48,0,1,0,1,0,1,0,1,1
49,0,1,0,1,0,1,1,0,1
50,0,1,0,1,0,1,1,1,1
51,0,1,0,1,0,1,0,0,0
52,0,1,0,1,1,0,1,1,1
53,1,1,0,1,1,0,1,1,0
54,0,1,0,1,1,0,1,1,1
55,1,1,0,1,1,0,0,1,1
56,1,1,0,1,1,1,1,1,0
57,0,1,1,1,1,1,1,1,1
58,1,1,1,1,1,1,1,1,0
59,0,1,1,1,1,0,1,0,1
60,1,1,1,1,1,1,0,0,1
61,0,0,1,1,1,1,1,1,1
62,1,0,1,1,1,0,1,1,1
63,1,0,1,1,1,0,0,0,0
64,1,0,1,1,1,1,0,0,1
65,1,1,1,1,1,1,1,0,0
66,0,1,1,1,1,0,1,1,1
67,1,1,1,1,1,1,0,0,0
68,1,0,1,1,1,0,0,1,1
69,0,0,1,1,1,0,0,1,1
70,1,0,1,1,1,1,0,0,0
