,True_Label,LSTM_5,LSTM_20,LSTM_60,LSTM_120,VIT_5,VIT_20,VIT_60,VIT_120
0,0,0,0,0,0,1,0,1,1
1,1,0,0,0,0,0,0,0,1
2,0,0,0,0,0,0,0,0,1
3,1,0,0,0,0,1,0,0,1
4,1,0,0,0,0,1,0,0,0
5,0,0,0,0,0,1,0,1,1
6,1,0,0,0,0,0,1,1,1
7,0,0,0,0,0,0,1,0,1
8,1,0,0,0,0,1,0,0,0
9,1,0,0,0,0,1,1,1,1
10,1,0,0,0,0,1,1,1,1
11,0,0,0,0,0,0,0,0,1
12,1,0,0,0,0,0,1,0,1
13,1,0,0,0,0,1,0,0,1
14,0,0,0,0,0,1,0,0,1
15,0,0,0,0,0,1,1,0,1
16,1,0,0,0,0,1,1,1,0
17,0,0,0,0,0,1,0,1,1
18,1,0,0,0,0,1,1,1,1
19,0,1,0,0,0,0,1,1,1
20,1,1,0,0,0,0,1,0,1
21,1,0,0,0,0,0,1,0,1
22,1,0,0,0,0,0,1,0,0
23,1,0,0,0,0,0,1,0,1
24,0,0,0,0,0,1,0,1,1
25,1,0,0,0,0,0,0,0,1
26,1,0,0,0,0,1,1,0,1
27,1,0,0,0,0,0,1,1,1
28,0,0,0,0,0,1,1,1,1
29,1,0,0,0,0,0,1,0,0
30,0,0,0,0,0,0,1,0,0
31,1,0,0,0,0,0,0,1,1
32,0,0,0,0,0,1,1,1,1
33,0,0,0,0,0,1,1,0,0
34,0,0,0,0,0,1,0,0,0
35,0,0,0,0,0,1,1,0,0
36,0,0,0,0,0,0,1,1,0
37,0,1,0,0,0,0,1,0,0
38,0,1,0,0,0,1,1,0,1
39,1,1,0,0,0,1,1,1,1
40,0,1,0,0,0,1,0,0,0
41,1,1,1,0,0,0,1,1,1
42,0,1,1,0,0,0,1,0,0
43,0,1,0,0,0,1,0,0,0
44,0,1,1,0,0,1,1,0,0
45,1,1,1,0,0,1,1,0,1
46,0,1,1,0,0,0,0,1,1
47,0,1,1,0,0,1,1,1,1
48,1,1,1,0,0,0,0,1,1
49,0,1,1,0,0,0,0,1,1
50,1,1,1,0,0,1,1,0,1
51,0,1,1,0,1,0,0,0,1
52,1,1,1,0,1,1,1,1,1
53,0,1,1,0,1,0,1,1,1
54,0,1,1,0,1,0,1,0,1
55,1,1,1,0,1,0,1,0,1
56,1,1,1,0,1,1,0,0,1
57,1,1,1,0,1,1,0,1,1
58,0,1,1,0,1,1,1,0,1
59,1,1,1,0,1,0,0,0,0
60,0,1,1,0,1,0,0,0,0
61,0,1,1,0,1,1,1,1,1
62,1,1,1,0,1,1,1,1,1
63,0,0,1,0,1,1,0,0,1
64,1,0,1,0,1,1,1,1,0
65,0,0,1,0,1,1,0,0,1
66,1,0,1,0,1,0,1,0,0
67,1,0,1,0,1,1,1,0,0
68,0,0,0,0,1,0,0,0,1
69,1,0,0,0,1,1,0,1,1
70,0,0,0,0,1,1,1,1,0
71,1,0,0,0,1,1,0,1,0
72,1,0,0,0,1,0,0,0,1
73,0,0,0,0,1,0,0,0,1
74,0,0,0,0,1,1,1,1,1
75,1,0,0,0,1,0,1,0,1
76,0,0,0,0,1,1,1,1,1
77,1,0,0,0,1,0,1,1,1
78,1,1,0,0,1,1,1,1,1
79,0,1,0,0,1,1,1,1,0
80,1,0,0,0,1,1,0,1,1
81,0,0,0,0,1,1,1,1,1
82,0,0,0,0,1,0,1,0,1
83,1,0,0,0,1,0,0,1,1
84,1,0,0,0,1,0,1,1,1
85,0,0,0,0,1,0,0,0,1
86,1,0,0,0,1,0,0,0,1
87,1,0,0,0,1,1,0,0,0
88,1,0,0,0,1,1,0,0,1
89,0,0,0,0,1,0,0,1,0
90,0,0,0,0,1,0,1,0,1
91,1,0,0,0,1,1,0,0,0
92,1,0,0,0,1,1,1,0,0
93,1,0,0,0,1,0,1,0,0
94,0,0,0,1,1,1,1,1,0
95,1,0,0,1,1,1,1,0,1
96,0,0,0,1,1,0,0,0,1
97,1,0,0,1,1,0,1,1,1
98,1,0,0,1,1,1,1,1,1
99,1,0,0,1,1,0,0,1,0
100,0,0,0,1,1,1,0,0,0
101,1,0,0,1,1,0,1,1,1
102,1,0,0,1,1,1,1,0,0
103,1,0,0,1,1,0,1,1,1
104,1,0,0,1,1,1,1,1,1
105,0,0,0,1,1,1,0,1,1
106,1,0,0,1,1,1,1,0,0
107,1,0,0,1,1,1,1,1,0
108,0,0,0,1,1,1,1,0,1
109,0,0,0,1,1,1,0,1,0
110,0,0,0,1,1,1,0,1,0
111,1,0,0,1,1,0,0,0,0
112,1,0,0,1,1,1,1,0,1
113,1,0,0,1,1,1,1,0,1
