,True_Label,LSTM_5,LSTM_20,LSTM_60,LSTM_120,VIT_5,VIT_20,VIT_60,VIT_120
0,0,0.547297,0.5573468,0.55712914,0.55816334,0.17006265,0.08045451,0.91319525,0.8896813
1,1,0.54735976,0.55729437,0.55705416,0.55814576,0.8508152,0.8423052,0.91697145,0.8903972
2,0,0.5474634,0.5572928,0.5569868,0.55812454,0.18069421,0.093935035,0.11804292,0.8920831
3,1,0.547164,0.5572158,0.55691034,0.5581021,0.26634553,0.08378719,0.11008942,0.8904923
4,1,0.5470186,0.5571657,0.55679077,0.55808395,0.90658164,0.88147587,0.16043541,0.8203137
5,0,0.54689825,0.5571314,0.5566777,0.55805755,0.11331645,0.26088747,0.6674611,0.8832951
6,1,0.5466375,0.55703914,0.5566377,0.55803895,0.18549466,0.10576566,0.114113905,0.8976997
7,0,0.5464458,0.55697954,0.5566076,0.558036,0.9122933,0.45653224,0.908767,0.8256626
8,1,0.54637593,0.5569438,0.55661577,0.5580196,0.8908029,0.8901823,0.9144524,0.88712615
9,1,0.5463465,0.5568804,0.5566135,0.55799156,0.7332543,0.88140064,0.10683219,0.89243954
10,1,0.5462384,0.5568203,0.55660665,0.5579529,0.2336188,0.31501314,0.3433768,0.89326113
11,0,0.54616725,0.5567838,0.5565584,0.5579019,0.9028992,0.88606447,0.30523896,0.74639654
12,1,0.5462283,0.5567249,0.5564712,0.5578663,0.14546125,0.88501626,0.31433997,0.08534931
13,1,0.5461706,0.5566719,0.55640715,0.5578997,0.89410925,0.8822225,0.5078216,0.897293
14,0,0.5461667,0.55663407,0.556366,0.5580303,0.54436946,0.8759426,0.90934485,0.90092283
15,0,0.54627955,0.5565674,0.5563364,0.5581151,0.90307087,0.25749543,0.9125007,0.8895341
16,1,0.54687226,0.5564567,0.55632913,0.55810255,0.112112366,0.8881595,0.29646233,0.89525497
17,1,0.5475294,0.5563498,0.5562996,0.55805933,0.25986916,0.08913622,0.16824156,0.90165263
18,1,0.54831636,0.55627126,0.5562467,0.5579905,0.17069854,0.8270957,0.9132407,0.8889772
19,0,0.5485887,0.5562551,0.5562256,0.5579885,0.81576836,0.5957683,0.41964617,0.89755625
20,1,0.5580696,0.55618536,0.55621713,0.5579759,0.90887284,0.88260406,0.9182942,0.8944497
21,1,0.56182516,0.55617344,0.55621433,0.55793697,0.82037205,0.8774243,0.10222473,0.89445883
22,1,0.57328844,0.5561418,0.5561867,0.557967,0.90000105,0.8890869,0.9129996,0.8915472
23,1,0.5811858,0.5561084,0.5561772,0.5579596,0.89938635,0.8807162,0.13840172,0.89653325
24,0,0.5757858,0.5561067,0.5561552,0.5579365,0.9065454,0.6109019,0.88079596,0.8991885
25,1,0.56242514,0.5560819,0.5561451,0.55793107,0.116576485,0.89089346,0.14092486,0.89846957
26,1,0.5518005,0.5561154,0.55613345,0.55793,0.7793083,0.88037837,0.9067887,0.23626493
27,1,0.5490885,0.55614334,0.5561164,0.55792373,0.08898307,0.87291324,0.9214102,0.08090498
28,0,0.5476578,0.5561278,0.5560787,0.55793345,0.0996535,0.81932443,0.91339684,0.89482874
29,1,0.5468863,0.5561482,0.55606085,0.5579528,0.19308072,0.14300326,0.12443609,0.89419425
30,1,0.5469767,0.5561627,0.55607295,0.55792916,0.92541933,0.15538257,0.10712883,0.8831646
31,1,0.54711616,0.55617046,0.5561429,0.5579085,0.870135,0.08183686,0.9133632,0.8921782
32,0,0.54721624,0.5562013,0.55615276,0.5578875,0.90239656,0.8813878,0.27015516,0.8986487
33,0,0.54740924,0.5562384,0.5561116,0.557872,0.9128655,0.08872731,0.11154583,0.88775647
34,0,0.5478457,0.5561899,0.55604935,0.5578932,0.7730067,0.8836651,0.27277866,0.14249848
35,0,0.5486244,0.55622995,0.556027,0.55791116,0.18255666,0.2111852,0.91791576,0.8870668
36,1,0.5494608,0.556441,0.5560125,0.55792797,0.10642142,0.27967986,0.35195187,0.08349575
37,0,0.5498425,0.5567064,0.55616665,0.5579305,0.3095842,0.8733475,0.9159784,0.09743936
38,1,0.5637843,0.5572848,0.5564757,0.557917,0.14450775,0.26733842,0.16637217,0.08216756
39,1,0.61046726,0.55789864,0.55670935,0.5579134,0.8761408,0.09315871,0.17470597,0.0839528
40,0,0.6201881,0.558492,0.5567969,0.55790067,0.4767286,0.88222766,0.11423273,0.107227355
41,1,0.6225198,0.5590403,0.5568638,0.55789626,0.9062402,0.12937702,0.13760908,0.8634121
42,0,0.61528826,0.5593542,0.55686325,0.5578766,0.5387821,0.7197855,0.10440959,0.89042515
43,0,0.59910893,0.5596052,0.55686677,0.5578473,0.41138268,0.08794805,0.27000844,0.89156467
44,0,0.5881957,0.559847,0.5568742,0.55781627,0.13437544,0.88362294,0.9114106,0.09697462
45,1,0.5811212,0.56020033,0.5569294,0.5578209,0.09607883,0.87763417,0.097700536,0.8944125
46,0,0.57644,0.5604862,0.55698735,0.55781585,0.2812607,0.8765925,0.15060432,0.89181733
47,0,0.5748094,0.5608882,0.5571217,0.5578225,0.6402945,0.09443609,0.13737306,0.08756898
48,1,0.58376354,0.56143016,0.5573018,0.5578381,0.9117431,0.144781,0.16539888,0.8915237
49,0,0.59872675,0.56193197,0.5574694,0.55784965,0.12930848,0.881448,0.68425995,0.7049786
50,1,0.6007792,0.5624877,0.5576735,0.55787164,0.23861685,0.12808077,0.12572604,0.8041232
51,0,0.6089078,0.5629669,0.55788136,0.5578823,0.5454055,0.09315003,0.14956568,0.18609989
52,1,0.60623586,0.5633988,0.558102,0.5579653,0.21037173,0.082136944,0.9179319,0.89021176
53,0,0.5974582,0.5636968,0.5583276,0.5581211,0.9086044,0.8602835,0.91246784,0.87870854
54,0,0.5944112,0.56391823,0.55855983,0.55822676,0.28609625,0.09626006,0.8823621,0.89437294
55,1,0.58992845,0.56402075,0.55879503,0.5583247,0.117705375,0.081443615,0.9057817,0.8915173
56,0,0.5862451,0.5639533,0.5590228,0.55840594,0.5338986,0.11728458,0.91139734,0.8910948
