,True_Label,LSTM_5,LSTM_20,LSTM_60,LSTM_120,VIT_5,VIT_20,VIT_60,VIT_120
0,0,0.49498278,0.62470484,0.52367944,0.52182287,0.10690468,0.9169063,0.8811296,0.074316
1,0,0.49737874,0.5948812,0.5237584,0.52161855,0.8062117,0.92454344,0.11254276,0.08504916
2,1,0.4958825,0.5045064,0.5238067,0.5214041,0.7675139,0.9180172,0.12294157,0.07610874
3,1,0.49840164,0.48675767,0.5234741,0.5213368,0.9253401,0.92082673,0.15176924,0.0887781
4,1,0.50421447,0.4805178,0.523052,0.5212976,0.90957654,0.12605989,0.9068629,0.5580902
5,1,0.5010601,0.4775862,0.5220565,0.52123547,0.834605,0.9143572,0.38033244,0.75431967
6,1,0.5184579,0.47481042,0.5209909,0.5212435,0.9207053,0.90374166,0.10728336,0.07950962
7,1,0.5335861,0.4732771,0.51946497,0.52119666,0.91085577,0.111470684,0.111936346,0.33836302
8,1,0.5407799,0.4729217,0.5184368,0.52114624,0.92333466,0.8957723,0.17775625,0.36742082
9,1,0.5326061,0.47485256,0.5190824,0.5212554,0.9205573,0.9181374,0.177908,0.12625451
10,1,0.5047654,0.47599286,0.5198176,0.52137053,0.7750911,0.92305076,0.112519056,0.8944542
11,0,0.50159323,0.4763519,0.52006656,0.52150637,0.21856882,0.92248935,0.107057154,0.25519863
12,0,0.50162864,0.4761788,0.52039224,0.52165085,0.92289907,0.1319961,0.7012159,0.47725716
13,0,0.5033305,0.47625795,0.52080137,0.5217224,0.91736907,0.92605835,0.39669952,0.08579053
14,0,0.49886408,0.4761607,0.52111447,0.52173615,0.8999819,0.9257342,0.10415663,0.861455
15,0,0.4934618,0.47595268,0.52131575,0.5216345,0.86785036,0.50287,0.10276243,0.8897931
16,0,0.49434796,0.47740284,0.52151656,0.5215177,0.4824067,0.91279995,0.099947184,0.8880623
17,0,0.49933368,0.47860503,0.5213009,0.5213488,0.91996145,0.9203361,0.9172442,0.88073933
18,1,0.5031556,0.47938594,0.5211216,0.52119106,0.8961453,0.5707774,0.18260995,0.8693655
19,1,0.5040091,0.47910324,0.52133286,0.5210269,0.19646154,0.8750624,0.69053656,0.872189
20,1,0.5113901,0.4784624,0.52192324,0.52080345,0.927374,0.914858,0.11446634,0.7762262
21,1,0.5042237,0.47954303,0.5224113,0.52050084,0.9142458,0.91193867,0.5202996,0.6565023
22,1,0.5316967,0.48284832,0.5226796,0.52013606,0.93754876,0.12623064,0.12586305,0.08211462
23,0,0.590479,0.48221534,0.5227038,0.5197174,0.10547275,0.9152384,0.9157359,0.08500657
24,1,0.59145594,0.4810218,0.5226649,0.5192639,0.9192841,0.9240212,0.9118499,0.8813686
25,1,0.56709176,0.48449555,0.5225843,0.5187469,0.9373643,0.92614496,0.9032375,0.8846754
26,1,0.5514224,0.48490524,0.5226663,0.5181071,0.9140722,0.27486655,0.9129054,0.629368
27,0,0.55367315,0.48804727,0.5226689,0.5174967,0.11794923,0.9243846,0.8627774,0.82516414
28,0,0.55562425,0.4885622,0.5228476,0.51676005,0.9383226,0.1830629,0.11436913,0.8753125
29,0,0.54967153,0.4912456,0.52309215,0.51607865,0.917583,0.91940206,0.12711775,0.8833021
30,0,0.53806067,0.49154234,0.52320206,0.5155631,0.9159397,0.89690375,0.105285905,0.0880089
31,0,0.5258111,0.48973435,0.5232505,0.515143,0.8973754,0.9131762,0.8974387,0.123364784
32,0,0.5145794,0.4887659,0.5232442,0.5147381,0.89196104,0.8553188,0.114837155,0.08152695
33,0,0.51190346,0.49292493,0.52323157,0.5143324,0.70580864,0.9201079,0.10415509,0.077392384
34,0,0.50545233,0.5012287,0.52323735,0.5136939,0.92471635,0.8885507,0.8642979,0.07170024
35,0,0.50208366,0.5096403,0.52336425,0.51318353,0.15538691,0.9250294,0.10946815,0.07924118
36,0,0.4924717,0.5192927,0.52348334,0.5127931,0.20914985,0.14682235,0.101388544,0.09648477
37,0,0.48307267,0.5603869,0.5236937,0.5123672,0.9159356,0.23087229,0.11399163,0.11981326
38,0,0.482936,0.5931158,0.52409357,0.5123373,0.914732,0.908446,0.10418731,0.077595
39,1,0.5325674,0.5607875,0.52463984,0.5124861,0.9212953,0.91609365,0.10025103,0.07452661
40,1,0.53614295,0.50338155,0.5251666,0.5127718,0.9209104,0.9247239,0.10059674,0.07729808
41,1,0.5237034,0.49243236,0.5255048,0.5132791,0.26009658,0.14141543,0.09249269,0.08539013
42,0,0.4675707,0.48898593,0.5254585,0.51373523,0.08398447,0.9181028,0.09348798,0.081404224
