,True_Label,Predicted_Label
0,0,0
1,1,0
2,0,0
3,1,0
4,1,0
5,0,0
6,1,0
7,0,0
8,1,0
9,1,0
10,1,0
11,0,0
12,1,0
13,1,0
14,0,0
15,0,0
16,1,0
17,1,0
18,1,0
19,0,0
20,1,0
21,1,0
22,1,0
23,1,0
24,0,0
25,1,0
26,1,0
27,1,0
28,0,0
29,1,0
30,1,0
31,1,0
32,0,0
33,0,0
34,0,0
35,0,0
36,1,0
37,0,0
38,1,0
39,1,0
40,0,0
41,1,0
42,0,0
43,0,0
44,0,0
45,1,0
46,0,0
47,0,0
48,1,0
49,0,0
50,1,0
51,0,0
52,1,1
53,0,1
54,0,1
55,1,1
56,0,1
57,1,1
58,0,1
59,1,1
60,0,1
61,0,1
62,1,1
63,0,1
64,1,1
65,0,1
66,1,1
67,1,1
68,1,1
69,1,1
70,0,1
71,1,1
72,1,1
73,0,1
74,0,1
75,1,1
76,0,1
77,1,1
78,1,1
79,0,1
80,1,1
81,0,1
82,0,1
83,1,1
84,1,1
85,1,1
86,1,1
87,1,1
88,1,1
89,0,1
90,0,1
91,1,1
92,1,1
93,1,1
94,0,1
95,1,1
96,0,1
97,1,1
98,1,1
99,1,1
100,0,1
101,1,1
102,1,1
103,1,1
104,1,1
105,0,1
106,1,0
107,1,0
108,1,0
109,1,0
110,0,0
111,1,0
112,1,0
113,1,0
114,1,0
115,1,0
116,1,0
117,1,0
118,1,0
119,0,0
120,1,0
121,0,0
122,1,0
123,1,0
124,1,0
125,1,0
126,1,0
127,0,0
128,1,0
129,1,0
130,1,0
131,0,0
132,1,0
133,1,0
134,0,0
135,1,0
136,1,0
137,0,0
138,1,0
139,0,0
140,0,0
141,1,0
142,0,0
143,1,0
144,1,0
145,1,0
146,1,0
147,1,0
148,1,0
149,1,0
150,0,0
151,0,0
152,0,0
153,1,0
154,1,0
155,0,0
156,1,0
157,1,0
158,0,0
159,1,0
160,1,0
161,1,0
162,1,0
163,1,0
164,0,0
165,1,0
166,1,0
167,1,0
168,1,0
169,0,0
170,0,0
171,0,0
172,1,0
173,0,0
174,0,0
175,1,0
176,1,0
177,0,0
178,0,0
179,0,0
180,0,0
181,1,0
182,0,0
183,1,0
184,1,0
185,1,0
186,0,0
187,1,0
188,1,0
189,0,0
190,1,0
191,0,0
192,1,0
193,1,0
194,1,0
195,1,0
196,0,0
197,0,0
198,0,0
199,0,0
200,0,0
201,1,0
202,0,0
203,1,0
204,1,0
205,0,0
206,1,0
207,0,0
208,1,0
209,0,0
210,1,0
211,1,0
212,1,0
213,1,0
214,1,0
215,0,0
216,0,0
217,1,0
218,0,0
219,1,0
220,1,1
221,0,1
222,0,1
223,1,0
224,0,0
225,1,0
226,1,0
227,1,1
228,1,1
229,0,1
230,1,1
231,0,1
232,1,1
233,1,1
234,1,1
235,1,1
236,0,1
237,1,1
238,0,0
239,1,0
240,1,0
241,1,0
242,1,0
243,0,0
244,0,0
245,1,0
246,0,0
247,1,0
248,1,0
249,0,0
250,1,0
251,1,0
252,0,0
253,1,0
254,0,0
255,1,0
256,1,0
257,0,1
258,1,1
259,1,1
260,0,1
261,0,1
262,1,1
263,1,1
264,1,1
265,1,1
266,1,1
267,0,0
268,0,0
269,1,0
270,0,0
271,1,0
272,1,0
273,0,0
274,1,0
275,1,0
276,1,0
277,1,0
278,0,0
279,1,0
280,1,0
281,0,0
282,0,0
283,0,0
284,1,0
285,0,0
286,0,0
287,1,0
288,0,0
289,1,0
290,1,0
291,0,0
292,0,0
293,0,0
294,1,0
295,0,0
296,1,0
297,0,0
298,1,0
299,0,0
300,1,0
301,1,0
302,1,0
303,0,0
304,1,0
305,1,0
306,0,0
307,0,0
308,1,0
309,1,0
310,0,0
311,0,0
312,1,0
313,1,0
314,1,0
315,0,0
316,0,0
317,1,0
318,1,0
319,0,0
320,1,0
321,0,0
322,1,0
323,1,0
324,0,0
325,0,0
326,1,0
327,0,0
328,1,1
329,1,1
330,0,1
331,0,1
332,1,0
333,0,0
334,0,0
335,0,0
336,0,0
337,1,0
338,1,0
339,0,0
340,0,0
341,0,1
342,1,1
343,1,1
344,0,1
345,0,1
346,0,1
347,1,1
348,0,1
349,1,1
350,0,1
351,1,0
352,0,0
353,1,0
354,0,0
355,1,0
356,0,0
357,1,0
358,1,0
359,1,0
360,0,0
361,1,0
362,1,0
363,1,0
364,0,0
365,0,0
366,1,0
367,0,1
368,1,1
369,1,1
370,1,1
371,1,1
372,0,1
373,1,0
374,1,0
375,0,0
376,1,0
377,1,0
378,1,0
379,1,0
380,0,0
381,1,0
382,1,0
383,0,0
384,0,0
385,0,1
386,0,1
387,0,0
388,1,0
389,1,0
390,1,0
391,1,1
392,1,1
393,0,1
394,1,1
395,1,1
396,0,1
397,1,1
398,1,0
399,1,0
400,1,0
401,0,0
402,1,0
403,0,0
404,0,0
405,1,0
406,1,0
407,0,0
408,0,0
409,0,0
410,1,0
411,1,0
412,1,0
413,1,0
414,1,0
415,0,0
416,1,0
417,1,0
418,0,0
419,1,0
420,1,0
421,1,0
422,1,0
423,0,0
424,0,0
425,0,0
426,0,0
427,0,0
428,1,0
429,1,0
430,0,0
431,0,0
432,1,0
433,1,0
434,1,0
435,0,0
436,0,0
437,0,0
438,0,0
439,0,0
440,1,0
441,0,0
442,1,0
443,1,1
444,1,1
445,0,1
446,0,1
447,0,1
448,1,1
449,1,1
450,1,1
451,1,1
452,1,1
453,0,1
454,1,1
455,0,1
456,1,1
457,1,1
458,1,1
459,1,1
460,1,1
461,1,1
462,1,1
463,1,1
464,1,1
465,1,1
466,1,1
467,0,1
468,0,1
469,1,1
470,1,1
471,0,1
472,1,1
473,0,0
474,1,0
475,1,0
476,0,0
477,0,0
478,1,0
479,0,0
480,1,0
481,0,0
482,0,0
483,1,1
484,0,1
485,1,1
486,1,1
487,1,1
488,0,1
489,1,1
490,0,1
491,0,1
492,1,1
493,0,1
494,0,0
495,0,0
496,1,0
497,1,0
498,1,0
499,1,0
500,0,0
501,0,0
502,0,0
503,0,0
504,1,0
505,0,0
506,0,0
507,0,0
508,0,0
509,1,0
510,1,0
511,1,0
512,0,0
513,1,0
514,0,0
515,0,0
516,0,0
517,0,0
518,1,0
519,0,0
520,1,1
521,0,1
522,1,1
523,1,1
524,1,1
525,1,1
526,0,1
527,1,1
528,0,1
529,1,1
530,1,1
531,0,1
532,0,1
533,0,1
534,1,1
535,0,1
536,0,1
537,0,1
538,0,1
539,0,1
540,1,1
541,1,1
542,1,1
543,0,1
544,1,1
545,0,1
546,0,1
547,0,1
548,0,1
549,1,1
550,0,1
551,0,1
552,0,1
553,1,1
554,1,1
555,1,1
556,1,1
557,0,1
558,1,1
559,0,1
560,1,1
561,0,1
562,1,1
563,1,1
564,0,1
565,0,1
566,1,1
567,1,1
568,0,1
569,0,1
570,1,1
571,0,1
572,0,1
573,0,1
574,1,1
575,0,1
576,0,1
577,1,1
578,0,0
579,0,0
580,0,0
581,1,0
582,0,0
583,0,0
584,1,0
585,0,1
586,1,1
587,1,1
588,1,1
589,0,1
590,0,1
591,0,1
592,1,1
593,0,1
594,1,1
595,1,1
596,0,1
597,1,1
598,0,1
599,0,1
600,0,1
601,1,1
602,0,1
603,1,1
604,1,1
605,1,1
606,0,1
607,0,1
608,1,1
609,0,1
610,1,1
611,1,1
612,0,1
613,0,1
614,0,1
615,0,1
616,1,1
617,1,1
618,0,1
619,1,1
620,1,1
621,0,1
622,1,1
623,1,1
624,0,1
625,0,1
626,0,1
627,0,1
628,1,1
629,1,1
630,1,1
631,1,1
632,1,1
633,0,1
634,0,1
635,0,1
636,1,1
637,1,1
