,True_Label,Predicted_Label
0,1,1
1,0,1
2,1,1
3,0,1
4,1,1
5,1,1
6,1,1
7,1,1
8,0,1
9,1,1
10,1,1
11,1,1
12,0,1
13,1,1
14,0,1
15,0,1
16,1,1
17,0,1
18,0,1
19,0,1
20,1,1
21,1,1
22,1,1
23,0,0
24,0,0
25,1,0
26,1,0
27,0,0
28,1,0
29,0,0
30,0,0
31,1,0
32,0,0
33,0,0
34,0,0
35,1,0
36,0,0
37,0,0
38,0,0
39,1,0
40,1,0
41,1,0
42,1,0
43,0,0
44,0,0
45,1,0
46,0,0
47,0,0
48,0,0
49,0,0
50,0,0
51,0,0
52,0,1
53,1,1
54,0,1
55,1,1
56,1,1
57,0,1
58,1,1
59,0,1
60,1,1
61,0,1
62,1,1
63,1,1
64,1,1
65,1,1
66,0,1
67,1,1
68,1,1
69,0,1
70,1,1
71,0,1
72,1,1
73,0,1
74,0,1
75,1,1
76,1,1
77,0,1
78,1,1
79,1,1
80,1,1
81,0,1
82,1,1
83,0,1
84,1,1
85,0,1
86,0,1
87,1,1
88,0,1
89,1,1
90,1,1
91,1,1
92,1,1
93,1,1
94,0,1
95,1,1
96,1,1
97,1,1
98,0,1
99,1,1
100,1,1
101,1,1
102,1,1
103,1,1
104,1,1
105,1,1
106,1,1
107,1,1
108,0,1
109,0,1
110,0,1
111,1,1
112,1,1
113,0,1
114,1,1
115,0,1
116,1,1
117,1,1
118,0,1
119,1,1
120,0,1
121,1,1
122,0,1
123,1,1
124,1,1
125,1,1
126,0,1
127,0,1
128,1,1
129,0,1
130,1,1
131,0,1
132,1,1
133,0,1
134,1,1
135,0,1
136,1,1
137,0,1
138,0,1
139,0,1
140,1,1
141,1,1
142,1,1
143,1,1
144,0,1
145,1,1
146,1,1
147,1,1
148,1,1
149,1,1
150,1,1
151,1,1
152,1,1
153,1,1
154,0,1
155,0,1
156,1,1
157,0,1
158,1,1
159,1,1
160,1,1
161,1,1
162,0,1
163,1,1
164,0,1
165,1,1
166,1,1
167,1,1
168,0,1
169,1,0
170,1,0
171,0,0
172,1,0
173,1,0
174,1,0
175,1,0
176,0,0
177,0,0
178,1,0
179,0,0
180,0,0
181,1,0
182,0,0
183,1,0
184,1,0
185,1,0
186,1,0
187,1,0
188,1,0
189,1,0
190,1,0
191,0,0
192,0,0
193,0,0
194,0,0
195,1,0
196,1,0
197,1,0
198,0,0
199,1,0
200,0,0
201,0,0
202,1,0
203,0,0
204,0,0
205,1,0
206,1,0
207,1,0
208,1,0
209,1,0
210,1,0
211,1,0
212,1,0
213,0,0
214,1,0
215,1,0
216,0,0
217,1,0
218,1,0
219,1,0
220,1,0
221,1,0
222,0,0
223,1,0
224,1,0
225,0,0
226,1,0
227,1,0
228,1,0
229,1,0
230,1,0
231,0,0
232,1,0
233,0,0
234,1,0
235,0,0
236,0,0
237,1,0
238,0,0
239,1,0
240,1,0
241,0,0
242,1,0
243,1,0
244,1,0
245,1,0
246,1,0
247,1,0
248,1,0
249,0,0
250,1,0
251,1,0
252,0,0
253,0,0
254,1,0
255,1,0
256,0,0
257,0,0
258,1,0
259,1,0
260,1,0
261,0,0
262,1,0
263,0,0
264,0,0
265,0,0
266,0,0
267,1,0
268,1,0
269,1,0
270,0,0
271,1,0
272,0,0
273,0,0
274,1,0
275,1,0
276,1,0
277,0,0
278,0,0
279,1,0
280,0,0
281,0,0
282,0,0
283,1,0
284,0,0
285,1,0
286,1,0
287,0,0
288,0,0
289,0,0
290,0,0
291,0,0
292,1,0
293,1,0
294,0,0
295,1,0
296,0,0
297,1,0
298,0,0
299,0,0
300,0,0
301,0,0
302,1,0
303,1,0
304,0,0
305,1,0
306,0,0
307,1,0
308,1,0
309,1,0
310,1,0
311,1,0
312,1,0
313,0,0
314,1,0
315,1,0
316,1,0
317,1,0
318,1,0
319,1,0
320,1,0
321,0,0
322,1,0
323,1,0
324,1,0
325,0,0
326,0,0
327,0,0
328,0,0
329,0,0
330,1,0
331,1,0
332,1,0
333,1,0
334,0,0
335,0,0
336,0,0
337,1,0
338,0,0
339,1,0
340,0,0
341,0,0
342,0,0
343,1,0
344,0,0
345,0,0
346,1,0
347,1,0
348,1,0
349,1,0
350,1,0
351,0,0
352,1,0
353,0,0
354,0,0
355,1,0
356,1,0
357,1,0
358,1,0
359,1,0
360,0,0
361,1,0
362,0,0
363,1,0
364,1,0
365,1,0
366,1,0
367,0,0
368,0,0
369,1,0
370,0,0
371,0,0
372,1,0
373,1,0
374,0,0
375,0,0
376,0,0
377,1,0
378,1,0
379,0,0
380,1,0
381,0,0
382,0,0
383,0,0
384,0,0
385,1,0
386,1,0
387,0,0
388,1,0
389,1,0
390,1,0
391,0,0
392,1,0
393,1,0
394,1,0
395,0,0
396,0,0
397,0,0
398,0,0
399,0,0
400,0,0
401,0,0
402,0,0
403,1,0
404,0,0
405,0,0
406,1,0
407,1,0
408,1,0
409,0,0
410,1,0
411,1,0
412,1,0
413,1,0
414,0,0
415,1,0
416,1,0
417,0,0
418,0,0
419,0,0
420,1,0
421,1,0
422,1,0
423,1,0
424,0,0
425,1,0
426,0,0
427,0,0
428,1,0
429,0,0
430,0,0
431,1,0
432,0,0
433,0,0
434,0,0
435,1,0
436,0,0
437,0,0
438,1,0
439,1,0
440,1,0
441,0,0
442,1,0
443,0,1
444,0,1
445,0,1
446,1,1
447,1,1
448,0,1
449,0,1
450,0,1
451,1,1
452,1,1
453,0,1
454,1,1
455,0,1
456,0,1
457,1,1
458,0,1
459,0,1
460,1,1
461,1,1
462,0,1
463,0,1
464,0,1
465,1,1
466,1,1
467,0,1
468,0,1
469,0,1
470,0,1
471,0,1
472,0,1
473,1,1
474,1,1
475,1,1
476,1,1
477,1,1
478,1,1
479,1,1
480,0,1
481,0,1
482,0,1
483,1,1
484,1,1
485,1,1
486,0,1
487,1,1
488,1,1
489,1,1
490,1,1
491,0,1
492,1,1
493,0,1
494,0,1
495,1,1
496,0,1
497,0,1
498,1,1
499,0,1
500,1,1
501,1,1
502,0,1
503,0,1
504,0,1
505,0,1
506,0,1
507,1,1
508,0,1
509,0,1
510,0,1
511,0,1
512,0,1
513,1,1
514,1,1
515,1,1
516,0,1
517,1,1
518,1,1
519,1,1
520,0,1
521,0,1
522,0,1
523,1,1
524,1,1
525,1,1
526,0,1
527,0,1
528,1,1
529,0,1
530,1,1
531,1,1
532,1,1
533,1,1
534,0,1
535,0,1
536,0,1
537,1,1
538,0,1
539,0,1
540,0,1
541,1,1
542,1,1
543,1,1
544,0,1
545,1,1
546,1,1
547,0,1
548,1,1
549,0,1
550,1,1
551,1,1
552,1,1
553,0,1
554,1,1
555,1,1
556,0,1
557,0,1
558,1,1
559,0,1
560,0,1
561,1,1
562,1,1
563,0,1
564,0,1
565,1,1
566,0,1
567,1,1
568,0,1
569,0,1
570,1,1
571,0,1
572,1,1
573,1,1
574,0,1
575,0,1
576,0,1
577,0,1
578,0,1
579,0,1
580,0,1
581,1,1
582,0,1
583,1,1
584,1,1
585,0,1
586,1,1
587,1,1
588,0,1
589,1,1
590,0,1
591,1,1
592,1,1
593,1,1
594,0,1
595,1,1
