,True_Label,Predicted_results
0,0,0.56189686
1,0,0.5618295
2,1,0.56175524
3,0,0.5616758
4,1,0.5616089
5,1,0.5615088
6,1,0.5613832
7,0,0.5612527
8,1,0.56113434
9,1,0.5610091
10,1,0.5608636
11,0,0.5606951
12,0,0.5605277
13,1,0.560413
14,0,0.56028754
15,0,0.56014234
16,1,0.56000096
17,0,0.5598485
18,0,0.55969334
19,1,0.5595416
20,1,0.559409
21,1,0.5592578
22,1,0.559094
23,0,0.5589358
24,1,0.5587893
25,1,0.55863583
26,1,0.5584727
27,1,0.55832875
28,1,0.55821055
29,1,0.5581123
30,0,0.55801
31,1,0.55791533
32,0,0.5578251
33,0,0.5577478
34,0,0.5576486
35,1,0.55757254
36,0,0.5574917
37,0,0.5574216
38,0,0.55743206
39,1,0.5574823
40,0,0.5575353
41,1,0.557586
42,1,0.55762535
43,0,0.55766016
44,0,0.55770177
45,1,0.55776906
46,0,0.55783755
47,0,0.5579063
48,0,0.55797744
49,0,0.55805564
50,1,0.55814254
51,0,0.5582217
52,0,0.55830204
53,1,0.55839235
54,0,0.55847454
55,1,0.5585655
56,1,0.55865633
57,1,0.5587781
58,1,0.55890846
59,1,0.55902785
60,1,0.5591357
61,0,0.5592407
62,1,0.5593446
63,1,0.55944216
64,1,0.55953604
65,1,0.55961555
66,1,0.5596834
67,1,0.55969906
68,0,0.5597093
69,0,0.5597051
70,1,0.559712
71,1,0.55970055
72,1,0.55969304
73,1,0.5596863
74,0,0.55967957
75,1,0.559674
76,1,0.55966175
77,0,0.5596523
78,1,0.5596567
79,0,0.5596435
80,1,0.55962336
81,0,0.559606
82,1,0.5595766
83,1,0.55954367
84,1,0.55950665
85,1,0.55947834
86,0,0.5594594
87,1,0.55944425
88,0,0.5594368
89,1,0.5594119
90,0,0.5593597
91,1,0.5592912
92,1,0.5592785
93,1,0.5592549
94,0,0.55922765
95,1,0.5592163
96,1,0.55920285
97,0,0.5591401
98,0,0.5590688
99,1,0.55899626
100,1,0.55891216
101,1,0.55885065
102,0,0.5587778
103,1,0.5587122
104,1,0.55864716
105,1,0.5585878
106,1,0.55853945
107,1,0.55848515
108,0,0.55845076
109,0,0.55846626
110,0,0.55851454
111,1,0.558588
112,1,0.5585922
113,1,0.55857885
114,1,0.5585626
115,1,0.55854046
116,1,0.55851835
117,1,0.5584994
118,0,0.55845964
119,1,0.5584217
120,0,0.55837184
121,1,0.55831635
122,0,0.5582669
123,1,0.55824643
124,1,0.55826074
125,1,0.55828786
126,0,0.55831057
127,1,0.5583246
128,1,0.55830956
129,0,0.55829394
130,1,0.5582737
131,0,0.55824286
132,1,0.55821866
133,0,0.55820656
134,1,0.5581815
135,0,0.5581363
136,1,0.55810636
137,1,0.55806834
138,1,0.55802435
139,0,0.5580292
140,1,0.55806106
141,1,0.5581164
142,1,0.55818444
143,1,0.55823606
144,1,0.5582878
145,1,0.5583438
146,1,0.55839974
147,1,0.55845106
148,1,0.5584609
149,1,0.5584624
150,1,0.55845547
151,0,0.55844814
152,0,0.55842346
153,1,0.5583808
154,0,0.5583304
155,0,0.55833423
156,1,0.55833966
157,0,0.558317
158,1,0.558295
159,1,0.5582906
160,1,0.5582631
161,1,0.5582234
162,0,0.5581647
163,1,0.55808014
164,1,0.5579745
165,1,0.5578435
166,1,0.5577223
167,1,0.55761075
168,0,0.55750966
169,1,0.5573726
170,0,0.55722296
171,0,0.55706733
172,1,0.5569407
173,1,0.5568398
174,1,0.5567282
175,1,0.55662525
176,0,0.5565506
177,0,0.5564934
178,1,0.55645585
179,0,0.5564251
180,0,0.55641925
181,1,0.5564413
182,0,0.5564674
183,1,0.5564783
184,1,0.55652183
185,1,0.556537
186,1,0.5565319
187,1,0.5565131
188,1,0.5564878
189,1,0.5564522
190,1,0.55641454
191,0,0.5563765
192,0,0.5563288
193,0,0.5562818
194,0,0.5562511
195,0,0.55626094
196,1,0.5562897
197,1,0.55631167
198,0,0.5563382
199,0,0.55636954
200,0,0.55641085
201,1,0.5564765
202,1,0.55655104
203,1,0.5566036
204,0,0.5566442
205,1,0.55669767
206,1,0.5567461
207,1,0.55678374
208,1,0.5567974
209,0,0.5567879
210,1,0.55678666
211,0,0.55678964
212,0,0.55678856
213,1,0.55678684
214,0,0.5567788
215,1,0.5567762
216,0,0.5567646
217,1,0.556751
218,1,0.55672723
219,1,0.5567204
220,1,0.5567243
221,0,0.55671716
222,0,0.5567038
223,1,0.55668986
224,1,0.55666983
225,1,0.55664855
226,1,0.55661976
227,1,0.55660665
228,1,0.55658495
229,1,0.5565418
230,1,0.55649847
231,0,0.55650467
232,1,0.5565422
233,1,0.55658495
234,1,0.55663043
235,1,0.5566823
236,1,0.55673736
237,1,0.5567862
238,1,0.55682635
239,1,0.5568733
