,True_Label,Predicted_results
0,0,0.53725654
1,1,0.5383154
2,0,0.5396688
3,1,0.5389956
4,1,0.5388066
5,0,0.5405733
6,1,0.5395018
7,0,0.5384493
8,1,0.5367393
9,1,0.5362319
10,1,0.5364679
11,0,0.53559077
12,1,0.5360644
13,1,0.5357537
14,0,0.5354897
15,0,0.5359578
16,1,0.5378481
17,0,0.5414537
18,1,0.54490376
19,0,0.54812366
20,1,0.54917765
21,1,0.5435003
22,1,0.5416188
23,1,0.5417692
24,0,0.5452952
25,1,0.538885
26,1,0.5348928
27,1,0.5349528
28,0,0.5360554
29,1,0.5378737
30,0,0.53832865
31,1,0.5387745
32,0,0.5391661
33,0,0.5402467
34,0,0.54221344
35,0,0.5448388
36,0,0.5469747
37,0,0.5499389
38,0,0.55748665
39,1,0.5758629
40,0,0.6001845
41,1,0.6208484
42,0,0.6216933
43,0,0.6015387
44,0,0.5810281
45,1,0.5796151
46,0,0.5801633
47,0,0.5923687
48,1,0.6146881
49,0,0.6379888
50,1,0.6479249
51,0,0.66287595
52,1,0.66551685
53,0,0.6584085
54,0,0.6620069
55,1,0.6637604
56,1,0.66260546
57,1,0.6638204
58,0,0.6582101
59,1,0.63698304
60,0,0.60471934
61,0,0.58057404
62,1,0.56279194
63,0,0.5455685
64,1,0.5383499
65,0,0.53485477
66,1,0.5373716
67,1,0.53866607
68,0,0.541057
69,1,0.5403556
70,0,0.5414124
71,1,0.54232824
72,1,0.54350346
73,0,0.5445053
74,0,0.5438785
75,1,0.5451184
76,0,0.5453411
77,1,0.54655504
78,1,0.5483924
79,0,0.54883754
80,1,0.54498124
81,0,0.5429474
82,0,0.5411689
83,1,0.54033643
84,1,0.5414086
85,0,0.54196197
86,1,0.54419893
87,1,0.5450438
88,1,0.5427368
89,0,0.5407266
90,0,0.54011905
91,1,0.5387214
92,1,0.53846216
93,1,0.5405472
94,0,0.5422706
95,1,0.5414108
96,0,0.5379662
97,1,0.5371655
98,1,0.5370735
99,1,0.5380198
100,0,0.5387566
101,1,0.53975224
102,1,0.5396614
103,1,0.53912365
104,1,0.5393339
105,0,0.5397369
106,1,0.5402766
107,1,0.53982747
108,0,0.5396142
109,0,0.5391406
110,0,0.539113
111,1,0.53891385
112,1,0.5411222
113,1,0.54442734
114,0,0.54654455
115,1,0.5489968
116,0,0.54394376
117,1,0.5391594
118,1,0.53731453
119,0,0.5372324
120,1,0.5372508
121,0,0.53692704
122,1,0.5363401
123,1,0.5373181
124,1,0.54042065
125,1,0.5404421
126,1,0.54057676
127,0,0.5384339
128,1,0.5372467
129,0,0.5379803
130,1,0.5387046
131,0,0.5390492
132,1,0.5396932
133,1,0.5404541
134,0,0.5409948
135,1,0.54061997
136,1,0.54036945
137,1,0.53956676
138,1,0.538761
139,0,0.5398382
140,0,0.5397684
141,1,0.53999645
142,0,0.54117554
143,1,0.542918
144,0,0.5446626
145,1,0.54510957
146,1,0.54323155
147,1,0.54233694
148,1,0.5405202
149,1,0.5405388
150,1,0.5385884
151,1,0.53832877
152,0,0.5385022
153,1,0.53850293
154,0,0.5384852
155,0,0.5388305
156,1,0.5389961
157,1,0.53896064
158,0,0.5380478
159,1,0.5380076
160,1,0.53777295
161,1,0.53791666
162,1,0.5391416
163,1,0.53951496
164,1,0.5386163
165,1,0.5367364
166,0,0.5357744
167,1,0.53606033
168,1,0.5359139
169,0,0.53583384
170,0,0.53601253
171,0,0.5363635
172,1,0.5375141
173,0,0.5420659
174,1,0.54945934
175,1,0.5516136
176,1,0.5525088
177,0,0.55059826
178,0,0.5597226
179,0,0.5599755
180,0,0.5590535
181,1,0.56284815
182,0,0.5686941
183,1,0.5754696
184,1,0.5872878
185,1,0.5871182
186,0,0.58034927
187,1,0.5761385
188,1,0.55926573
189,0,0.542504
190,1,0.5352665
191,0,0.53522545
192,1,0.53540206
193,1,0.53623116
194,1,0.53741217
195,1,0.5379658
196,0,0.5397189
197,0,0.5386561
198,0,0.5384928
199,1,0.5386348
200,0,0.5396379
201,1,0.5422174
202,0,0.5438981
203,1,0.5450852
204,1,0.5453394
205,0,0.547088
206,0,0.5462471
207,0,0.5453503
208,1,0.54419106
209,0,0.5468996
210,1,0.55829895
211,1,0.5769499
212,1,0.5885236
213,1,0.5827061
214,0,0.571241
215,1,0.5543681
216,0,0.5410099
217,1,0.53504837
218,0,0.534922
219,1,0.53602153
220,1,0.5367095
221,0,0.53778005
222,0,0.5381999
223,1,0.53875077
224,0,0.53825694
225,1,0.5389077
226,1,0.5416226
227,0,0.54322445
228,1,0.5429677
229,0,0.5415826
230,1,0.5389862
231,1,0.53697413
232,0,0.5372315
233,1,0.53793573
234,0,0.5394095
235,1,0.5397335
236,0,0.53954816
237,0,0.5392889
238,0,0.5388584
239,0,0.5409165
240,1,0.54318494
241,1,0.5453534
242,1,0.5452706
243,0,0.5432965
244,0,0.54066545
245,0,0.5378636
246,1,0.5377852
247,1,0.5397273
248,1,0.5424841
249,0,0.5428581
250,1,0.54147863
251,1,0.540007
252,0,0.5384854
253,1,0.5377115
254,1,0.53911865
255,1,0.5403933
256,1,0.5415196
257,0,0.5429982
258,1,0.53983355
259,1,0.5379044
260,0,0.5370037
261,0,0.538158
262,1,0.5399213
263,1,0.5402241
264,1,0.5399867
265,0,0.5408216
266,1,0.5408978
267,0,0.53875905
268,0,0.53788674
269,1,0.54011726
270,0,0.5427861
271,1,0.5443663
272,1,0.54508924
273,1,0.5459137
274,1,0.54090965
275,1,0.54143184
276,1,0.5375532
277,0,0.5358502
278,0,0.5365797
279,1,0.53770125
280,1,0.5387488
281,0,0.5396944
282,0,0.54106456
283,0,0.54188424
284,0,0.54245985
285,0,0.543507
286,1,0.5461847
287,1,0.5496891
288,0,0.55064803
289,0,0.5492486
290,1,0.5476813
291,0,0.5428168
292,0,0.5392577
293,0,0.54121494
294,1,0.53893375
295,0,0.5351777
296,1,0.5382291
297,1,0.54339904
298,1,0.54462826
299,1,0.53946143
300,1,0.5378231
301,0,0.5357298
302,1,0.5358461
303,0,0.5380287
304,0,0.5393522
305,1,0.5411962
306,0,0.54300374
307,0,0.54509276
308,1,0.54715425
309,1,0.5478223
310,0,0.5469659
311,0,0.54680955
312,1,0.5451135
313,1,0.54141855
314,1,0.5384342
315,0,0.53802836
316,1,0.5376123
317,1,0.53808033
318,1,0.53759
319,0,0.5375184
320,1,0.5381816
321,0,0.5385344
322,1,0.53867066
323,1,0.5386479
324,0,0.53873205
325,0,0.5386661
326,1,0.5388168
327,0,0.5384203
328,1,0.5393182
329,1,0.5413833
330,0,0.5420178
331,0,0.5404945
332,1,0.54013884
333,0,0.5381834
334,1,0.53783065
335,0,0.53820866
336,1,0.53851235
337,1,0.5390861
338,1,0.5411213
339,0,0.54133713
340,0,0.54269665
341,0,0.5401384
342,1,0.5386148
343,1,0.54015267
344,0,0.5440332
345,0,0.5450579
346,0,0.543666
347,1,0.53843653
348,0,0.5360799
349,1,0.5374595
350,0,0.5387537
351,1,0.5385086
352,1,0.5362935
353,1,0.53601205
354,0,0.53591365
355,1,0.53652906
356,0,0.5371038
357,1,0.5378741
358,0,0.53958654
359,1,0.5415364
360,0,0.54165566
361,1,0.5411964
362,1,0.5393139
363,1,0.5406193
364,0,0.5418024
365,0,0.541602
366,0,0.5404419
367,0,0.54088324
368,1,0.5425081
369,1,0.5461625
370,0,0.5479574
371,1,0.54596454
372,1,0.54357237
373,1,0.53843915
374,1,0.5372075
375,1,0.5373446
376,1,0.5376863
377,1,0.53814167
378,0,0.53848183
379,1,0.5387891
380,0,0.5385893
381,1,0.5382334
382,1,0.5384653
383,0,0.5401285
384,1,0.5411645
385,0,0.54209095
386,0,0.5399841
387,0,0.5406415
388,1,0.54283065
389,1,0.5447364
390,1,0.5459814
391,1,0.54566795
392,1,0.54269713
393,0,0.53831685
394,0,0.5371474
395,1,0.53716457
396,0,0.5376017
397,0,0.5391221
398,1,0.5411776
399,0,0.5419644
400,1,0.5425754
401,1,0.5432507
402,0,0.5425404
403,1,0.5415837
404,1,0.54108095
405,1,0.5400043
406,1,0.5409178
407,1,0.5414816
408,0,0.54122174
409,0,0.54074657
410,1,0.54133844
411,1,0.54346174
412,1,0.5465352
413,1,0.54742277
414,1,0.5461961
415,0,0.5412537
416,1,0.53825104
417,1,0.537353
418,0,0.5377959
419,1,0.5387765
420,1,0.53974587
