,True_Label,Predicted_results
0,1,0.5930893
1,1,0.59304893
2,1,0.5930094
3,1,0.5929754
4,1,0.59296906
5,1,0.592983
6,1,0.59299624
7,1,0.59299505
8,1,0.59292907
9,1,0.59286094
10,1,0.5927039
11,0,0.5925311
12,0,0.592345
13,0,0.59231955
14,0,0.59232634
15,0,0.59229684
16,1,0.59218293
17,1,0.5920322
18,1,0.5918499
19,1,0.59173876
20,1,0.59164697
21,1,0.5915336
22,1,0.5914617
23,1,0.59140515
24,1,0.5913464
25,1,0.59130365
26,1,0.59122854
27,1,0.5911734
28,1,0.5910871
29,1,0.59103495
30,0,0.5909647
31,0,0.59086454
32,0,0.5908081
33,0,0.59077084
34,0,0.5907439
35,0,0.5907539
36,0,0.59083307
37,0,0.59089863
38,1,0.5909241
39,1,0.59099114
40,0,0.59107655
41,0,0.5912168
42,0,0.5913021
43,0,0.59135514
44,0,0.59140474
45,0,0.5915042
46,0,0.5915462
47,0,0.5916141
48,1,0.59166133
49,0,0.5917969
50,1,0.5919837
51,0,0.59217703
52,1,0.592385
53,1,0.5925757
54,1,0.59275573
55,1,0.5928887
56,1,0.59306896
57,1,0.59321177
58,0,0.59324265
59,1,0.59328955
60,0,0.59332985
61,0,0.59337395
62,1,0.5934199
63,1,0.59346545
64,1,0.5935237
65,1,0.5936047
66,1,0.5936242
67,1,0.5936386
68,1,0.59362084
69,1,0.5936452
70,0,0.5936508
71,1,0.593656
72,0,0.59369594
73,0,0.59371215
74,0,0.59370893
75,1,0.5936846
76,1,0.5936787
77,1,0.5936975
78,1,0.59373254
79,1,0.5937401
80,1,0.59374297
81,0,0.5937356
82,0,0.5937526
83,1,0.59376705
84,1,0.59379375
85,1,0.59382194
86,1,0.5938355
87,1,0.59385884
88,0,0.5938941
89,0,0.59390146
90,1,0.59390295
91,1,0.5938862
92,1,0.59390855
93,1,0.59394735
94,1,0.59401447
95,1,0.5940211
96,0,0.594
97,1,0.5939295
98,1,0.59379107
99,1,0.593715
100,1,0.5937565
101,1,0.5937775
102,1,0.5938209
103,1,0.59380287
104,1,0.59379894
105,1,0.59383166
106,1,0.5938753
107,0,0.5938769
108,0,0.59388125
109,0,0.5938724
110,0,0.5938777
111,1,0.59391445
112,1,0.59395623
113,1,0.59400153
114,1,0.59404576
115,1,0.5940974
116,1,0.5941268
117,1,0.5941323
118,0,0.59416646
119,0,0.59421074
120,1,0.59422
121,0,0.5942427
122,1,0.5942942
123,1,0.59435475
124,1,0.5944046
125,1,0.59444404
126,1,0.5944888
127,1,0.5945226
128,1,0.5945556
129,1,0.5945941
130,0,0.59462374
131,0,0.5946386
132,1,0.5946379
133,1,0.5945955
134,1,0.5945255
135,1,0.59443337
136,1,0.5944766
137,0,0.5944445
138,0,0.5943789
139,0,0.5943724
140,1,0.59444696
141,1,0.59454715
142,1,0.5945647
143,1,0.59458196
144,1,0.5946144
145,1,0.59467405
146,1,0.5947269
147,1,0.59476817
148,1,0.5947974
149,0,0.5948118
150,0,0.5947987
151,0,0.5947829
152,1,0.5946785
153,1,0.59460557
154,1,0.5945973
155,1,0.59460336
156,1,0.5945114
157,1,0.5943505
158,1,0.5940965
159,1,0.59380114
160,1,0.593617
161,1,0.5934805
162,1,0.59333104
163,1,0.59318185
164,1,0.59299165
165,1,0.5927988
166,1,0.59258157
167,0,0.59236944
168,0,0.5921014
169,0,0.5918128
170,0,0.5916185
171,0,0.5913759
172,1,0.5911635
173,0,0.5909855
174,1,0.5908779
175,1,0.59076285
176,0,0.5907232
177,0,0.5907258
178,0,0.5907135
179,0,0.590772
180,0,0.59082687
181,1,0.5909336
182,0,0.5910057
183,1,0.59111154
184,1,0.59123975
185,1,0.59133756
186,1,0.59142584
187,1,0.5915133
188,1,0.59159213
189,0,0.5916628
190,1,0.59170467
191,1,0.59174454
192,1,0.59177804
193,1,0.5917747
194,1,0.59173733
195,1,0.59177274
196,0,0.5917807
197,0,0.5917933
198,0,0.59180105
199,0,0.59177417
200,0,0.59179157
201,1,0.59175897
202,0,0.5917113
203,0,0.591762
204,0,0.5918442
205,0,0.5918888
206,0,0.59195775
207,0,0.59199744
208,1,0.5920343
209,1,0.5920423
210,1,0.5920647
211,1,0.5921917
212,1,0.5923423
213,1,0.5924788
214,0,0.59253705
215,0,0.59258705
216,1,0.5926066
217,1,0.59263295
218,1,0.5926533
219,1,0.5926745
220,1,0.5927256
221,0,0.59276325
222,0,0.5927996
223,1,0.5928285
224,1,0.5928542
225,1,0.592866
226,1,0.5929051
227,1,0.5929175
228,1,0.59291524
229,1,0.5928637
230,1,0.5927335
231,1,0.592745
232,1,0.59278196
233,1,0.592807
234,0,0.59277725
235,0,0.5927419
236,0,0.5927051
237,1,0.5927128
238,1,0.59270376
239,1,0.59261507
240,1,0.5926151
241,1,0.5925954
242,1,0.59266263
243,1,0.5927265
244,1,0.5927549
245,1,0.59276795
246,1,0.5927618
247,1,0.5927325
248,1,0.59274167
249,0,0.5927527
250,0,0.5927546
251,0,0.5927469
252,1,0.59271127
253,1,0.59273916
254,1,0.5927424
255,1,0.5927822
256,1,0.59281325
257,0,0.59277815
258,1,0.5926951
259,1,0.59256274
260,1,0.59251434
261,1,0.59255904
