,True_Label,Predicted_results
0,0,0.52182287
1,0,0.52161855
2,1,0.5214041
3,1,0.5213368
4,1,0.5212976
5,1,0.52123547
6,1,0.5212435
7,1,0.52119666
8,1,0.52114624
9,1,0.5212554
10,1,0.52137053
11,0,0.52150637
12,0,0.52165085
13,0,0.5217224
14,0,0.52173615
15,0,0.5216345
16,0,0.5215177
17,0,0.5213488
18,1,0.52119106
19,1,0.5210269
20,1,0.52080345
21,1,0.52050084
22,1,0.52013606
23,0,0.5197174
24,1,0.5192639
25,1,0.5187469
26,1,0.5181071
27,0,0.5174967
28,0,0.51676005
29,0,0.51607865
30,0,0.5155631
31,0,0.515143
32,0,0.5147381
33,0,0.5143324
34,0,0.5136939
35,0,0.51318353
36,0,0.5127931
37,0,0.5123672
38,0,0.5123373
39,1,0.5124861
40,1,0.5127718
41,1,0.5132791
42,0,0.51373523
43,0,0.51420313
44,0,0.5146363
45,0,0.51510775
46,0,0.5155408
47,0,0.5159751
48,0,0.516408
49,0,0.5168263
50,0,0.5171837
51,0,0.51754194
52,0,0.51785725
53,1,0.5181441
54,1,0.51843196
55,1,0.51874626
56,1,0.5190861
57,1,0.51939404
58,1,0.5196133
59,1,0.5198344
60,1,0.5199427
61,0,0.5200101
62,1,0.5201827
63,1,0.520259
64,1,0.5204379
65,1,0.5206023
66,1,0.52081937
67,1,0.5210177
68,1,0.52123696
69,1,0.5215518
70,1,0.52188593
71,1,0.5221663
72,1,0.5224093
73,0,0.5227231
74,1,0.52306646
75,1,0.5233248
76,1,0.52354175
77,1,0.5237852
78,1,0.52393043
79,1,0.5241221
80,0,0.52418894
81,0,0.5242033
82,1,0.52415687
83,1,0.5241414
84,1,0.5240346
85,0,0.5239495
86,0,0.52387446
87,1,0.523758
88,1,0.5236202
89,1,0.5234152
90,1,0.523184
91,1,0.52302176
92,1,0.5228194
93,1,0.5226445
94,1,0.5224324
95,1,0.5222518
96,1,0.5219937
97,1,0.5217742
98,1,0.5215636
99,1,0.52129614
100,1,0.52102417
101,1,0.5206496
102,1,0.52016896
103,1,0.51970047
104,1,0.51927644
105,0,0.51894635
106,0,0.5187349
107,0,0.5186879
108,0,0.5186568
109,0,0.51867235
110,0,0.5187576
111,1,0.5188457
112,0,0.5189173
113,0,0.5189794
114,1,0.5190029
115,0,0.51898485
116,0,0.5189636
117,0,0.5189654
118,0,0.5188541
119,1,0.51864934
120,0,0.5185154
121,1,0.51837033
122,1,0.51826316
123,1,0.51806724
124,1,0.5178721
125,1,0.5177457
126,0,0.5176359
127,1,0.51756316
128,1,0.5174629
129,1,0.5174517
130,1,0.51746434
131,1,0.5174108
132,1,0.51730514
133,1,0.51721984
134,1,0.51714474
135,1,0.51701415
136,1,0.5168575
137,0,0.51665825
138,1,0.5163423
139,1,0.5159361
140,1,0.51547706
141,1,0.515144
142,1,0.51487637
143,1,0.51473284
144,1,0.51461524
145,1,0.5145362
146,1,0.51449084
147,1,0.5144733
148,1,0.5144177
149,1,0.5144108
150,1,0.5144197
151,1,0.51447123
152,0,0.51447797
153,0,0.51441675
154,0,0.51426244
155,0,0.5139875
156,0,0.5137401
157,0,0.513472
158,1,0.5132065
159,1,0.5128712
160,1,0.51254195
161,0,0.512282
162,0,0.51207227
163,1,0.51194423
164,1,0.5117772
165,1,0.5115232
166,1,0.51126045
167,1,0.5109453
168,0,0.5105681
169,1,0.5101302
170,1,0.5096325
171,1,0.50911134
172,1,0.50848466
173,1,0.50770223
174,1,0.50685436
175,0,0.5058466
176,0,0.5049462
177,0,0.5042556
178,0,0.5036376
179,0,0.5031361
180,0,0.5027451
181,0,0.50249904
182,0,0.5022485
183,1,0.502041
184,1,0.5018846
185,1,0.5018458
186,1,0.5018629
187,1,0.5018909
188,1,0.5019331
189,1,0.5020061
190,0,0.50206465
191,0,0.50213474
192,0,0.50222754
193,0,0.5022381
194,0,0.5022361
195,1,0.5023094
196,1,0.5024035
197,0,0.5024713
198,0,0.50254023
199,0,0.5026062
200,0,0.5026638
201,0,0.502695
202,0,0.50275993
203,0,0.5028376
204,1,0.50290877
205,1,0.50299567
206,1,0.50311
207,1,0.5032433
208,1,0.5033731
209,1,0.50350684
210,1,0.503626
211,1,0.5037463
212,1,0.5038487
213,1,0.5039552
214,1,0.5040703
215,1,0.50425225
216,1,0.5045119
217,1,0.5047311
218,1,0.50491685
219,1,0.5051453
220,1,0.50543797
221,1,0.50572
222,0,0.505953
223,1,0.506062
224,1,0.50605667
225,1,0.5060493
226,1,0.5059349
227,1,0.5057976
228,1,0.50562435
229,1,0.505524
230,1,0.50555587
231,1,0.50554293
232,1,0.50561464
233,1,0.50570536
234,1,0.5058139
235,0,0.5059356
236,1,0.50609875
237,1,0.5062875
238,0,0.50649554
239,0,0.50672024
240,1,0.5069722
241,1,0.5071722
242,1,0.5074013
243,1,0.5075789
244,1,0.50778675
245,1,0.50806063
246,1,0.5083285
247,1,0.5085383
248,1,0.5087958
249,1,0.50906247
250,1,0.5094216
251,1,0.50979406
252,0,0.5102166
253,0,0.5106362
254,0,0.51112616
255,0,0.51169866
256,0,0.5122788
257,1,0.51286596
258,1,0.51343006
259,1,0.5140822
260,1,0.5147358
261,0,0.5153993
262,0,0.51597893
263,0,0.5164894
264,0,0.516974
265,0,0.5175132
266,1,0.5181033
267,1,0.5186369
268,1,0.5190975
269,1,0.51940453
270,0,0.51966727
271,1,0.51986104
272,0,0.5199471
273,1,0.5199883
274,1,0.51988876
275,1,0.51979816
276,0,0.5197461
277,0,0.51967293
278,0,0.5196213
279,0,0.5195577
280,0,0.5195115
281,0,0.51945335
282,0,0.519387
283,1,0.51934946
284,0,0.51932234
285,1,0.51936704
286,0,0.51945084
287,0,0.51952446
288,0,0.5195812
289,0,0.5197616
290,1,0.51996493
291,1,0.52022296
292,1,0.5205533
293,1,0.52087855
294,0,0.521227
295,1,0.5215348
296,0,0.52179784
297,0,0.52202827
298,0,0.5222885
299,0,0.522575
300,0,0.522847
301,1,0.5229113
302,1,0.5229157
303,1,0.5228118
304,1,0.5226622
305,1,0.5225621
306,1,0.5225203
307,1,0.5225449
308,1,0.5225865
309,1,0.52263504
310,1,0.5226732
311,1,0.5227601
312,1,0.52285963
313,1,0.5229937
314,1,0.5231915
315,1,0.52334994
316,1,0.5234401
317,1,0.5234175
318,0,0.52343017
319,0,0.5233314
320,0,0.5232674
321,0,0.5231273
322,1,0.52286315
323,1,0.522592
324,1,0.5222239
325,0,0.5215723
326,0,0.5209573
327,0,0.52075464
328,0,0.52080023
329,1,0.52102196
330,1,0.5213522
331,1,0.52174395
332,1,0.52225727
333,0,0.5227183
334,0,0.5231632
335,0,0.5236154
336,0,0.52387816
337,1,0.52403516
338,1,0.52412325
339,1,0.5242386
340,0,0.5243048
341,0,0.5242283
342,1,0.5240052
343,1,0.5237948
344,1,0.5235847
345,1,0.52332777
346,1,0.5231567
347,1,0.5230486
348,1,0.5228913
