,True_Label,Predicted_Label
2264,0,0
2265,1,1
2266,0,0
2267,1,0
2268,1,1
2269,0,0
2270,1,0
2271,0,0
2272,1,1
2273,1,1
2274,1,0
2275,0,1
2276,1,1
2277,1,1
2278,0,1
2279,0,0
2280,1,1
2281,1,0
2282,1,1
2283,0,1
2284,1,1
2285,1,1
2286,1,1
2287,1,1
2288,0,1
2289,1,1
2290,1,1
2291,1,1
2292,0,1
2293,1,0
2294,1,0
2295,1,0
2296,0,1
2297,0,0
2298,0,1
2299,0,0
2300,1,0
2301,0,1
2302,1,0
2303,1,0
2304,0,1
2305,1,0
2306,0,1
2307,0,0
2308,0,1
2309,1,1
2310,0,1
2311,0,0
2312,1,0
2313,0,1
2314,1,0
2315,0,0
2316,1,0
2317,0,1
2318,0,0
2319,1,0
2320,0,0
2321,1,1
2322,0,1
2323,1,0
2324,0,0
2325,0,0
2326,1,0
2327,0,1
2328,1,1
2329,0,1
2330,1,1
2331,1,1
2332,1,0
2333,1,0
2334,0,0
2335,1,0
2336,1,0
2337,0,0
2338,0,0
2339,1,0
2340,0,1
2341,1,1
2342,1,0
2343,0,0
2344,1,0
2345,0,0
2346,0,0
2347,1,1
2348,1,1
2349,1,1
2350,1,1
2351,1,1
2352,1,1
2353,0,1
2354,0,1
2355,1,0
2356,1,1
2357,1,0
2358,0,1
2359,1,1
2360,0,0
2361,1,0
2362,1,1
2363,1,1
2364,0,0
2365,1,1
2366,1,0
2367,1,1
2368,1,1
2369,0,1
2370,1,1
2371,1,1
2372,1,0
2373,1,0
2374,0,0
2375,1,1
2376,1,1
2377,1,1
2378,1,1
2379,1,0
2380,1,1
2381,1,0
2382,1,0
2383,0,0
2384,1,1
2385,0,1
2386,1,1
2387,1,1
2388,1,1
2389,1,1
2390,1,1
2391,0,0
2392,1,0
2393,1,1
2394,1,0
2395,0,0
2396,1,0
2397,1,1
2398,0,1
2399,1,1
2400,1,1
2401,0,1
2402,1,1
2403,0,0
2404,0,1
2405,1,1
2406,0,1
2407,1,1
2408,1,1
2409,1,1
2410,1,0
2411,1,1
2412,1,0
2413,1,1
2414,0,0
2415,0,1
2416,0,0
2417,1,0
2418,1,1
2419,0,0
2420,1,1
2421,1,1
2422,0,1
2423,1,1
2424,1,0
2425,1,1
2426,1,0
2427,1,1
2428,0,0
2429,1,1
2430,1,0
2431,1,0
2432,1,0
2433,0,0
2434,0,0
2435,0,0
2436,1,0
2437,0,0
2438,0,0
2439,1,1
2440,1,0
2441,0,0
2442,0,1
2443,0,1
2444,0,1
2445,1,1
2446,0,1
2447,1,1
2448,1,1
2449,1,1
2450,0,0
2451,1,1
2452,1,1
2453,0,1
2454,1,1
2455,0,0
2456,1,0
2457,1,1
2458,1,1
2459,1,1
2460,0,0
2461,0,0
2462,0,1
2463,0,0
2464,0,1
