,True_Label,Predicted_results
2213,1,0.18761536
2214,0,0.11013463
2215,1,0.8892681
2216,0,0.90068835
2217,1,0.12349683
2218,1,0.9124844
2219,1,0.22897832
2220,1,0.099628486
2221,0,0.9125327
2222,1,0.13554575
2223,1,0.5594176
2224,1,0.11776895
2225,0,0.10389941
2226,1,0.28442964
2227,0,0.90513086
2228,0,0.9114497
2229,1,0.7123369
2230,0,0.88461876
2231,0,0.8382323
2232,0,0.17848243
2233,1,0.91637677
2234,1,0.90638614
2235,1,0.12264422
2236,0,0.8991665
2237,0,0.106590346
2238,1,0.11523516
2239,1,0.89395356
2240,0,0.6237523
2241,1,0.108208
2242,0,0.899059
2243,0,0.24327075
2244,1,0.12036941
2245,0,0.8057216
2246,0,0.9123377
2247,0,0.9147296
2248,1,0.7202017
2249,0,0.8866134
2250,0,0.90132755
2251,0,0.12536556
2252,1,0.30833155
2253,1,0.48894078
2254,1,0.9026168
2255,1,0.10473642
2256,0,0.10742495
2257,0,0.82008415
2258,1,0.20480414
2259,0,0.9113865
2260,0,0.9026852
2261,0,0.90400773
2262,0,0.12440345
2263,0,0.8959233
2264,0,0.12976545
2265,0,0.91173667
2266,1,0.91005397
2267,0,0.9085015
2268,1,0.91234577
2269,1,0.90592104
2270,0,0.91399544
2271,1,0.7594108
2272,0,0.13024674
2273,1,0.17201333
2274,0,0.88580304
2275,1,0.9155676
2276,1,0.10685474
2277,1,0.62045413
2278,1,0.2130298
2279,0,0.71989316
2280,1,0.32165805
2281,1,0.73656
2282,0,0.9115015
2283,1,0.4568039
2284,0,0.8152919
2285,1,0.7772024
2286,0,0.9096384
2287,0,0.72125024
2288,1,0.9105672
2289,1,0.90711546
2290,0,0.8754222
2291,1,0.68322974
2292,1,0.12085189
2293,1,0.86708045
2294,0,0.7673892
2295,1,0.87894654
2296,0,0.17555596
2297,1,0.12880726
2298,0,0.13352862
2299,0,0.116940394
2300,1,0.7953033
2301,0,0.16839838
2302,1,0.5164744
2303,1,0.10148107
2304,1,0.8504065
2305,1,0.91131717
2306,1,0.90788966
2307,0,0.095854454
2308,1,0.91625565
2309,1,0.14548789
2310,1,0.9055498
2311,0,0.13873908
2312,1,0.90771604
2313,1,0.3688722
2314,1,0.1223569
