,True_Label,Predicted_results
2264,0,0.9171814
2265,1,0.30256695
2266,0,0.10522728
2267,1,0.39089975
2268,1,0.112466015
2269,0,0.90391
2270,1,0.90997094
2271,0,0.10238665
2272,1,0.1171501
2273,1,0.9087123
2274,1,0.73531103
2275,0,0.54649615
2276,1,0.4612157
2277,1,0.19673988
2278,0,0.17317289
2279,0,0.1393805
2280,1,0.9128537
2281,0,0.904222
2282,1,0.914457
2283,0,0.8812059
2284,1,0.5609354
2285,1,0.17338744
2286,1,0.10953083
2287,1,0.21247435
2288,0,0.8776984
2289,1,0.21351908
2290,1,0.18997176
2291,1,0.91542286
2292,0,0.91384804
2293,1,0.12587619
2294,0,0.13266261
2295,1,0.91935885
2296,0,0.86999494
2297,0,0.29675278
2298,0,0.11364631
2299,0,0.19982266
2300,0,0.9092269
2301,0,0.105463244
2302,0,0.37076125
2303,1,0.6635239
2304,0,0.30928454
2305,1,0.8898701
2306,0,0.09793271
2307,0,0.59482163
2308,0,0.17812641
2309,1,0.15719956
2310,0,0.7308812
2311,0,0.8414982
2312,1,0.9162213
2313,0,0.9096611
2314,1,0.12052337
2315,0,0.13571498
2316,1,0.91308445
2317,0,0.80479735
2318,0,0.10855553
2319,1,0.2875445
2320,1,0.1094927
2321,1,0.9138242
2322,0,0.32790864
2323,1,0.18018532
2324,0,0.12085231
2325,0,0.9105133
2326,1,0.91524684
2327,0,0.13030602
2328,1,0.9092724
2329,0,0.12507956
2330,1,0.24407583
2331,1,0.12255286
2332,0,0.14682762
2333,1,0.84470326
2334,0,0.9116417
2335,1,0.9106753
2336,1,0.26890424
2337,0,0.11247154
2338,0,0.91592497
2339,1,0.12051013
2340,0,0.91395557
2341,1,0.8889981
2342,1,0.9166151
2343,0,0.9141269
2344,1,0.7671084
2345,0,0.8929534
2346,0,0.34037217
2347,1,0.91086555
2348,1,0.8360928
2349,0,0.41565958
2350,1,0.124149546
2351,1,0.41581514
2352,1,0.6076563
2353,0,0.9069028
2354,0,0.5188682
2355,1,0.12645115
2356,1,0.10373883
2357,1,0.22534816
2358,0,0.84955984
2359,1,0.2731256
2360,0,0.12958758
2361,1,0.8103454
2362,1,0.91419816
2363,1,0.90651256
2364,0,0.364961
2365,1,0.9071152
2366,1,0.1847045
2367,1,0.9158535
2368,1,0.90907997
2369,0,0.9205174
2370,1,0.5026655
2371,1,0.8955644
2372,0,0.1351469
2373,0,0.8968124
2374,0,0.91325897
2375,1,0.12735993
2376,1,0.115523286
2377,1,0.58216107
2378,0,0.14201656
2379,1,0.14011474
2380,0,0.5255412
2381,1,0.8821766
2382,1,0.12091257
2383,0,0.8335963
2384,1,0.61294997
2385,0,0.20281103
2386,1,0.91646475
2387,1,0.14050485
2388,1,0.8994441
2389,1,0.19509104
2390,1,0.9101607
2391,0,0.90883803
2392,1,0.10668428
2393,0,0.9156287
2394,1,0.12664127
2395,0,0.8515741
2396,1,0.91684526
2397,1,0.114627756
2398,0,0.91499597
2399,1,0.9145499
2400,1,0.27112946
2401,1,0.6802977
2402,1,0.87376964
2403,0,0.8138805
2404,0,0.91324425
2405,1,0.10900884
2406,0,0.40020022
2407,1,0.2815849
2408,0,0.106483996
2409,1,0.77107334
2410,1,0.9103197
2411,1,0.91077507
2412,1,0.88289714
2413,1,0.9109873
2414,1,0.8908203
2415,1,0.8952053
2416,0,0.22364962
2417,1,0.11609147
2418,0,0.90831923
2419,0,0.9093426
2420,1,0.10990062
2421,1,0.11813989
2422,0,0.89353275
2423,1,0.90717614
2424,1,0.9132764
2425,1,0.90227807
2426,1,0.9087229
2427,1,0.9081858
2428,1,0.9086026
2429,1,0.90968406
2430,0,0.90960455
2431,1,0.91401476
2432,1,0.9178852
2433,0,0.32586664
2434,0,0.63347197
2435,0,0.859107
2436,1,0.8494583
2437,0,0.105426066
2438,1,0.12095761
2439,1,0.8612323
2440,1,0.9077637
2441,0,0.9158149
2442,0,0.6317671
2443,0,0.11226505
2444,0,0.121009596
2445,1,0.908496
2446,0,0.8850812
2447,1,0.1232429
2448,1,0.33930793
2449,1,0.62060714
2450,0,0.9145596
2451,1,0.9128709
2452,1,0.9102634
2453,0,0.13327721
2454,1,0.36940283
2455,0,0.9102481
2456,1,0.77870136
2457,1,0.8782523
2458,1,0.9075072
2459,1,0.91208935
2460,0,0.8919288
2461,0,0.6332774
2462,0,0.9046274
2463,1,0.9083021
2464,0,0.25764138
2465,1,0.22540389
2466,0,0.8213125
2467,1,0.4396669
2468,1,0.9096255
2469,0,0.24921615
2470,0,0.9037244
2471,0,0.53908145
