,True_Label,Predicted_results
2264,1,0.09568628
2265,1,0.08036802
2266,1,0.11150506
2267,1,0.87487257
2268,1,0.9061861
2269,1,0.20762366
2270,1,0.08428085
2271,1,0.76729435
2272,1,0.866564
2273,1,0.8896886
2274,1,0.09615552
2275,0,0.8952041
2276,0,0.89548445
2277,0,0.8963259
2278,0,0.8796832
2279,0,0.87580156
2280,1,0.6637544
2281,1,0.07735321
2282,1,0.090012796
2283,1,0.8765178
2284,1,0.89689857
2285,1,0.8614126
2286,1,0.8200925
2287,1,0.59003526
2288,1,0.54784614
2289,1,0.083493635
2290,1,0.07684077
2291,1,0.081686646
2292,1,0.08708892
2293,1,0.07886399
2294,0,0.08774709
2295,0,0.2700731
2296,0,0.10340292
2297,0,0.07994439
2298,0,0.07236486
2299,0,0.082137436
2300,0,0.079018004
2301,0,0.08242152
2302,1,0.080678225
2303,1,0.08019026
2304,0,0.081375435
2305,0,0.08697846
2306,0,0.087149575
2307,0,0.0818508
2308,0,0.08243782
2309,0,0.082669996
2310,0,0.075066194
2311,0,0.08302071
2312,1,0.07908642
2313,0,0.34734175
2314,1,0.07431087
2315,0,0.08733263
2316,1,0.08573996
2317,1,0.08514284
2318,1,0.08611119
2319,1,0.08510454
2320,1,0.080072984
2321,1,0.080839716
2322,0,0.74391747
2323,1,0.09436328
2324,0,0.091844045
2325,0,0.08632849
2326,1,0.886202
2327,1,0.8790987
2328,1,0.7946961
2329,1,0.42962196
2330,1,0.8939937
2331,1,0.22698368
2332,1,0.11599831
2333,1,0.083000295
2334,0,0.110688
2335,1,0.8860583
2336,0,0.8826683
2337,0,0.13563836
2338,0,0.8878813
2339,1,0.885839
2340,1,0.8841946
2341,1,0.5357242
2342,1,0.85784435
2343,1,0.10407792
2344,1,0.093729675
2345,0,0.09436305
2346,0,0.8809146
2347,1,0.14329515
2348,1,0.3506595
2349,1,0.26703477
2350,1,0.36737227
2351,1,0.22998405
2352,0,0.10064515
2353,0,0.0798103
2354,1,0.86187184
2355,1,0.88174397
2356,1,0.0825809
2357,1,0.080179445
2358,1,0.08742078
2359,1,0.08541186
2360,0,0.44205722
2361,1,0.88213325
2362,1,0.13600217
2363,1,0.08416916
2364,1,0.09262097
2365,1,0.14289908
2366,1,0.15213227
2367,1,0.89553875
2368,1,0.88505834
2369,1,0.817401
2370,1,0.85703087
2371,0,0.08217792
2372,0,0.87747025
2373,0,0.89119375
2374,0,0.890178
2375,1,0.086286835
2376,1,0.08364817
2377,1,0.08801947
2378,1,0.19172646
2379,1,0.8890022
2380,1,0.697268
2381,1,0.8805883
2382,0,0.88615406
2383,0,0.086602926
2384,1,0.3933423
2385,0,0.74892384
2386,1,0.8854411
2387,1,0.085371435
2388,1,0.07807548
2389,1,0.71661794
2390,1,0.8836433
